# Fix print output for fix 333
10.0 105 90 -1.73704616784245
12.0 105 90 -1.73701580717415
15.0 105 90 -1.73698001654786
20.0 105 90 -1.73693514724563
30.0 105 90 -1.73687516059151
3.0 105 120 -1.73697942738135
3.5 105 120 -1.73699530657868
4.0 105 120 -1.73700812668463
4.5 105 120 -1.7370206793015
5.0 105 120 -1.73702830610912
5.5 105 120 -1.73703376102562
6.0 105 120 -1.73703803201018
7.0 105 120 -1.73704802342055
8.0 105 120 -1.73705852366363
9.0 105 120 -1.73706610499113
10.0 105 120 -1.73706645329485
12.0 105 120 -1.73705490529063
15.0 105 120 -1.7370298985097
20.0 105 120 -1.73699256895434
30.0 105 120 -1.73693279816076
3.0 105 135 -1.73697581226268
3.5 105 135 -1.7369960581677
4.0 105 135 -1.73701131869413
4.5 105 135 -1.73702152848821
5.0 105 135 -1.73702285489303
5.5 105 135 -1.73703018648523
6.0 105 135 -1.73703170096095
7.0 105 135 -1.73703300946879
8.0 105 135 -1.73703497886934
9.0 105 135 -1.73703740918865
10.0 105 135 -1.73703923264488
12.0 105 135 -1.73703683305122
15.0 105 135 -1.73702481452557
20.0 105 135 -1.73699786956329
30.0 105 135 -1.73694682851556
3.0 105 150 -1.73699638252482
3.5 105 150 -1.73701429008022
4.0 105 150 -1.73702606036693
4.5 105 150 -1.73703393289516
5.0 105 150 -1.73703832651313
5.5 105 150 -1.73704156357233
6.0 105 150 -1.73704305249257
7.0 105 150 -1.73704396837727
8.0 105 150 -1.73704421150275
9.0 105 150 -1.73703688776454
10.0 105 150 -1.73702581424652
12.0 105 150 -1.73700992180213
15.0 105 150 -1.73699708594771
20.0 105 150 -1.73697201115994
30.0 105 150 -1.73693667252892
3.0 105 180 -1.73701287305434
3.5 105 180 -1.73702370204879
4.0 105 180 -1.73703295972179
4.5 105 180 -1.73704046208538
5.0 105 180 -1.73704633268272
5.5 105 180 -1.73705011807793
6.0 105 180 -1.73705564051421
7.0 105 180 -1.73706385511981
8.0 105 180 -1.73706887564509
9.0 105 180 -1.73706256823603
10.0 105 180 -1.73704954551525
12.0 105 180 -1.73701591115862
15.0 105 180 -1.73698197612825
20.0 105 180 -1.73693734050923
30.0 105 180 -1.73687394739216
3.0 105 210 -1.73698727350279
3.5 105 210 -1.73700149084267
4.0 105 210 -1.73701500343041
4.5 105 210 -1.73702110764424
5.0 105 210 -1.73703191056317
5.5 105 210 -1.73703872273533
6.0 105 210 -1.73704391360424
7.0 105 210 -1.73705363763656
8.0 105 210 -1.73706300440749
9.0 105 210 -1.73706819808674
10.0 105 210 -1.73706633419801
12.0 105 210 -1.73705247333462
15.0 105 210 -1.73702596494483
20.0 105 210 -1.73698578274621
30.0 105 210 -1.73692133288032
3.0 105 225 -1.73697509216024
3.5 105 225 -1.73699643277019
4.0 105 225 -1.73701232934515
4.5 105 225 -1.73702027901191
5.0 105 225 -1.73702709048408
5.5 105 225 -1.73702974811287
6.0 105 225 -1.73703099739858
7.0 105 225 -1.73703167015938
8.0 105 225 -1.73703289259848
9.0 105 225 -1.7370293833005
10.0 105 225 -1.7370378671555
12.0 105 225 -1.73703636501149
15.0 105 225 -1.73702369078943
20.0 105 225 -1.73699765499718
30.0 105 225 -1.73694884048081
3.0 105 240 -1.7369967269692
3.5 105 240 -1.73701387258975
4.0 105 240 -1.73702617441806
4.5 105 240 -1.73703385778961
5.0 105 240 -1.73703869189698
5.5 105 240 -1.7370414233792
6.0 105 240 -1.73704244304993
7.0 105 240 -1.73704435820372
8.0 105 240 -1.73704249161864
9.0 105 240 -1.73703577486826
10.0 105 240 -1.73702523560225
12.0 105 240 -1.73701041837674
15.0 105 240 -1.73699791966616
20.0 105 240 -1.73697544187156
30.0 105 240 -1.73693610852508
3.0 105 270 -1.73701237660004
3.5 105 270 -1.73702313529315
4.0 105 270 -1.73702527787155
4.5 105 270 -1.73704028533636
5.0 105 270 -1.73704614550744
5.5 105 270 -1.73705134198461
6.0 105 270 -1.73705553737738
7.0 105 270 -1.73706376726847
8.0 105 270 -1.73706657538282
9.0 105 270 -1.73706462495685
10.0 105 270 -1.73705092851165
12.0 105 270 -1.73701955188359
15.0 105 270 -1.73698180325395
20.0 105 270 -1.73693735083335
30.0 105 270 -1.73687553732825
3.0 105 300 -1.73698734803168
3.5 105 300 -1.73700100697565
4.0 105 300 -1.7368988733822
4.5 105 300 -1.73702534395908
5.0 105 300 -1.73703228294188
5.5 105 300 -1.73703869452943
6.0 105 300 -1.73704388993288
7.0 105 300 -1.73705342458977
8.0 105 300 -1.73705917979625
9.0 105 300 -1.73706820381541
10.0 105 300 -1.73706614036717
12.0 105 300 -1.73705254099825
15.0 105 300 -1.73702609652444
20.0 105 300 -1.73698574415566
30.0 105 300 -1.73692175948417
3.0 105 315 -1.73697861767345
3.5 105 315 -1.73699755961442
4.0 105 315 -1.7370125715329
4.5 105 315 -1.73702157728677
5.0 105 315 -1.73702667867574
5.5 105 315 -1.73702971070596
6.0 105 315 -1.73703061738826
7.0 105 315 -1.73703152227089
8.0 105 315 -1.73703244189229
9.0 105 315 -1.73703535522278
10.0 105 315 -1.73703775414156
12.0 105 315 -1.73703563479852
15.0 105 315 -1.73702209259634
20.0 105 315 -1.73699815691801
30.0 105 315 -1.73694759024204
3.0 120 0 -1.73700370887029
3.5 120 0 -1.73702314593554
4.0 120 0 -1.73703693469571
4.5 120 0 -1.73704508286015
5.0 120 0 -1.7370529447071
5.5 120 0 -1.73705785764467
6.0 120 0 -1.73706215686851
7.0 120 0 -1.73706585252292
8.0 120 0 -1.7370664367787
9.0 120 0 -1.73706330979432
10.0 120 0 -1.73705536028639
12.0 120 0 -1.73703582761098
15.0 120 0 -1.7370092238955
20.0 120 0 -1.73697132836575
30.0 120 0 -1.73691187973561
3.0 120 30 -1.73698624017025
3.5 120 30 -1.73700460325778
4.0 120 30 -1.73701856695328
4.5 120 30 -1.73702849590745
5.0 120 30 -1.73703506467498
5.5 120 30 -1.73703982368837
6.0 120 30 -1.73704370965425
7.0 120 30 -1.73705122411525
8.0 120 30 -1.73706129920622
9.0 120 30 -1.73706636287999
10.0 120 30 -1.73706782701692
12.0 120 30 -1.73706111512117
15.0 120 30 -1.73704502456289
20.0 120 30 -0.696728352504931
30.0 120 30 -1.73697992921704
3.0 120 45 -1.73699872203369
3.5 120 45 -1.73701501859825
4.0 120 45 -1.7370263448092
4.5 120 45 -1.73703237120531
5.0 120 45 -1.73703632508647
5.5 120 45 -1.73703845426744
6.0 120 45 -1.73703811101064
7.0 120 45 -1.7370402639134
8.0 120 45 -1.73704295805257
9.0 120 45 -1.73704638080175
10.0 120 45 -1.73704901183589
12.0 120 45 -1.7370457860987
15.0 120 45 -1.73703436884504
20.0 120 45 -1.73701335435867
30.0 120 45 -1.73696997781405
3.0 120 60 -1.73701009860984
3.5 120 60 -1.73702358838121
4.0 120 60 -1.73703317154807
4.5 120 60 -1.73703914382085
5.0 120 60 -1.73704301555022
5.5 120 60 -1.73704516138015
6.0 120 60 -1.73704468127864
7.0 120 60 -1.73704679233593
8.0 120 60 -1.73704593644102
9.0 120 60 -1.73703667531074
10.0 120 60 -1.73703276866412
12.0 120 60 -1.73702159069176
15.0 120 60 -1.73701346752693
20.0 120 60 -1.73699644082926
30.0 120 60 -1.73696321159741
3.0 120 90 -1.73702177938772
3.5 120 90 -1.73702912437147
4.0 120 90 -1.73703866388232
4.5 120 90 -1.73704460962609
5.0 120 90 -1.73704723859516
5.5 120 90 -1.73705274545318
6.0 120 90 -1.73705606157172
7.0 120 90 -1.73706109590988
8.0 120 90 -1.73706515868526
9.0 120 90 -1.73706307198269
10.0 120 90 -1.73705312850036
12.0 120 90 -1.73702746605388
15.0 120 90 -1.73699864319694
20.0 120 90 -1.73696259645676
30.0 120 90 -1.73690531213126
3.0 120 120 -1.73700491009994
3.5 120 120 -1.7370153787316
4.0 120 120 -1.73702732403029
4.5 120 120 -1.73703476592438
5.0 120 120 -1.73704063470331
5.5 120 120 -1.73704316223536
6.0 120 120 -1.73704851251052
7.0 120 120 -1.73705566451765
8.0 120 120 -1.73705201483587
9.0 120 120 -1.73706863845249
10.0 120 120 -1.73706789493781
12.0 120 120 -1.73705688493116
15.0 120 120 -1.73703472257245
20.0 120 120 -1.73700220711709
30.0 120 120 -1.73694637507414
3.0 120 135 -0.780593317199949
3.5 120 135 -1.73700032012602
4.0 120 135 -1.73701228491179
4.5 120 135 -1.73702404894359
5.0 120 135 -1.73702516937276
5.5 120 135 -1.73703373270188
6.0 120 135 -1.73703552868235
7.0 120 135 -1.73703616831152
8.0 120 135 -1.73703673749297
9.0 120 135 -1.73703926396086
10.0 120 135 -1.73704081814471
12.0 120 135 -1.73704323349344
15.0 120 135 -1.73703362350058
20.0 120 135 -1.73701237160442
30.0 120 135 -1.73696930232431
3.0 120 150 -1.73700865456364
3.5 120 150 -1.73701927709044
4.0 120 150 -1.73703223990767
4.5 120 150 -1.73703825117297
5.0 120 150 -1.73704249308634
5.5 120 150 -1.73704453875912
6.0 120 150 -1.73704127761523
7.0 120 150 -1.73704671629224
8.0 120 150 -1.7370457848214
9.0 120 150 -1.73703960229675
10.0 120 150 -1.73703285825631
12.0 120 150 -1.73702180213393
15.0 120 150 -1.73701391571377
20.0 120 150 -1.73699613556316
30.0 120 150 -1.73696333441692
3.0 120 180 -1.7370204337954
3.5 120 180 -1.73703082451451
4.0 120 180 -1.73703870668905
4.5 120 180 -1.73704444224578
5.0 120 180 -1.73704906818273
5.5 120 180 -1.7370526253629
6.0 120 180 -1.737052010221
7.0 120 180 -1.73706144419902
8.0 120 180 -1.73706509756282
9.0 120 180 -1.73706295715521
10.0 120 180 -1.73705305121972
12.0 120 180 -1.73702746456335
15.0 120 180 -1.73699843935576
20.0 120 180 -1.73696067837058
30.0 120 180 -1.73690514810892
3.0 120 210 -1.73700473703426
3.5 120 210 -1.73701667552036
4.0 120 210 -1.7370273902555
4.5 120 210 -1.73703513219821
5.0 120 210 -1.73704065575459
5.5 120 210 -1.73704390125067
6.0 120 210 -1.73704846891467
7.0 120 210 -1.7370548253731
8.0 120 210 -1.73706369572713
9.0 120 210 -1.73706858820528
10.0 120 210 -1.73706802597445
12.0 120 210 -1.73705660189268
15.0 120 210 -1.73703533920858
20.0 120 210 -1.73700135468903
30.0 120 210 -1.73694467060045
3.0 120 225 -1.73699241016683
3.5 120 225 -1.73701132643633
4.0 120 225 -1.73702291976868
4.5 120 225 -1.73703096806369
5.0 120 225 -1.73703517962139
5.5 120 225 -1.73703691141935
6.0 120 225 -1.73703648430058
7.0 120 225 -1.73703791478352
8.0 120 225 -1.73703869755838
9.0 120 225 -1.73704096786927
10.0 120 225 -1.73704371608873
12.0 120 225 -1.73704414348481
15.0 120 225 -1.7370336660752
20.0 120 225 -1.73701331558525
30.0 120 225 -1.73697118119048
3.0 120 240 -1.73700930094916
3.5 120 240 -1.73702241529238
4.0 120 240 -1.73703256436224
4.5 120 240 -1.73703855808265
5.0 120 240 -1.73704244985097
5.5 120 240 -1.7370447719839
6.0 120 240 -1.73704617977836
7.0 120 240 -1.7370467548699
8.0 120 240 -1.73704579691445
9.0 120 240 -1.737040365031
10.0 120 240 -1.73703089481248
12.0 120 240 -1.73702339929353
15.0 120 240 -1.73701390880257
20.0 120 240 -1.73699654889986
30.0 120 240 -0.683470998624495
3.0 120 270 -1.73703303513124
3.5 120 270 -1.73703969666129
4.0 120 270 -1.73704548005009
4.5 120 270 -1.73704945605414
5.0 120 270 -1.73705420280595
5.5 120 270 -1.7370569765214
6.0 120 270 -1.73706006502532
7.0 120 270 -1.73706443880307
8.0 120 270 -1.73706566342891
9.0 120 270 -1.73706026004318
10.0 120 270 -1.73704991301233
12.0 120 270 -1.73702706980479
15.0 120 270 -1.73699995520533
20.0 120 270 -1.73696453473515
30.0 120 270 -0.412566878147735
3.0 120 300 -1.73703506792273
3.5 120 300 -1.7370422036801
4.0 120 300 -1.73704727032546
4.5 120 300 -1.73705144136782
5.0 120 300 -1.73705491081001
5.5 120 300 -1.7370579914299
6.0 120 300 -1.73706129151581
7.0 120 300 -1.73706643775291
8.0 120 300 -1.73707075208674
9.0 120 300 -1.73707004115645
10.0 120 300 -1.73706612108553
12.0 120 300 -1.73705209428357
15.0 120 300 -1.73703308123121
20.0 120 300 -1.73700286494614
30.0 120 300 -1.73694827736433
3.0 120 315 -1.73699753971512
3.5 120 315 -1.73701372023338
4.0 120 315 -1.73702439272771
4.5 120 315 -1.73703200613885
5.0 120 315 -1.73703580986436
5.5 120 315 -1.73703783821195
6.0 120 315 -1.73703854750165
7.0 120 315 -1.73703865827492
8.0 120 315 -1.73703941710209
9.0 120 315 -1.73704136077975
10.0 120 315 -1.73704297893516
12.0 120 315 -1.73704454697849
15.0 120 315 -1.73703436347347
20.0 120 315 -1.70756285921587
30.0 120 315 -1.73696912674455
3.0 135 0 -1.73701490658678
3.5 135 0 -1.73702959722111
4.0 135 0 -1.73704015717523
4.5 135 0 -1.73704704366901
5.0 135 0 -1.73705250899336
5.5 135 0 -1.73705673101452
6.0 135 0 -1.73706012460459
7.0 135 0 -1.73705858570677
8.0 135 0 -1.7370643400352
9.0 135 0 -1.73706775281207
10.0 135 0 -1.73706444019041
12.0 135 0 -1.73705144541502
15.0 135 0 -1.73703229003893
20.0 135 0 -1.73700439066445
30.0 135 0 -1.73695880372851
3.0 135 30 -1.73700785000616
3.5 135 30 -1.73701510267258
4.0 135 30 -1.7370259608456
4.5 135 30 -1.73703252750412
5.0 135 30 -1.73703830561656
5.5 135 30 -1.73704172455717
6.0 135 30 -1.73704511392049
7.0 135 30 -1.73705169288618
8.0 135 30 -1.73706092188343
9.0 135 30 -1.73706757699515
10.0 135 30 -1.73706866509469
12.0 135 30 -1.73705893727792
15.0 135 30 -1.73704123954255
20.0 135 30 -1.73701819318359
30.0 135 30 -1.73697577548007
3.0 135 45 -1.73700417101966
3.5 135 45 -1.73701605894022
4.0 135 45 -1.7370260443365
4.5 135 45 -1.73703236314433
5.0 135 45 -1.73703623065994
5.5 135 45 -1.73703807806314
6.0 135 45 -1.73703916286669
7.0 135 45 -1.73703976567688
8.0 135 45 -1.73704214951227
9.0 135 45 -1.73704912368202
10.0 135 45 -1.73705491271634
12.0 135 45 -1.73705112544763
15.0 135 45 -1.73703486196702
20.0 135 45 -1.73701100198481
30.0 135 45 -1.73697493873938
3.0 135 60 -1.73701626876988
3.5 135 60 -1.73702487451016
4.0 135 60 -1.73703196926097
4.5 135 60 -1.73703752093691
5.0 135 60 -1.73704042991815
5.5 135 60 -1.73703897238064
6.0 135 60 -1.7370429883092
7.0 135 60 -1.73704220493959
8.0 135 60 -1.73703973146609
9.0 135 60 -1.73704177366732
10.0 135 60 -1.73703967822477
12.0 135 60 -1.73703775953338
15.0 135 60 -1.73702435625115
20.0 135 60 -1.73700486066203
30.0 135 60 -1.73697154857259
3.0 135 90 -1.73702688601112
3.5 135 90 -1.73703021759094
4.0 135 90 -1.73703593875662
4.5 135 90 -1.73704089580898
5.0 135 90 -1.73704451247227
5.5 135 90 -1.73704776609893
6.0 135 90 -1.73705020149034
7.0 135 90 -1.73705365103736
8.0 135 90 -1.73705719903431
9.0 135 90 -1.73705856449262
10.0 135 90 -1.73705522166646
12.0 135 90 -1.7370389002714
15.0 135 90 -1.73701748433993
20.0 135 90 -1.73698977770877
30.0 135 90 -1.73694532213534
3.0 135 120 -1.73702204736568
3.5 135 120 -1.7370247982328
4.0 135 120 -1.73703135470151
4.5 135 120 -1.73703689091019
5.0 135 120 -1.7370403876023
5.5 135 120 -1.73703667289131
6.0 135 120 -1.737046275251
7.0 135 120 -1.73705069429099
8.0 135 120 -1.73705748076499
9.0 135 120 -1.73706535248681
10.0 135 120 -1.73706650837027
12.0 135 120 -1.73706073911497
15.0 135 120 -1.73703905490515
20.0 135 120 -1.73701069362211
30.0 135 120 -1.73696569120953
3.0 135 135 -1.73701162926842
3.5 135 135 -1.73701953391258
4.0 135 135 -1.73702735422987
4.5 135 135 -1.73703338998589
5.0 135 135 -1.73703678740868
5.5 135 135 -1.7370368564941
6.0 135 135 -1.73703829138416
7.0 135 135 -1.73703735524289
8.0 135 135 -1.73703270427587
9.0 135 135 -1.73704197038162
10.0 135 135 -1.73705116905271
12.0 135 135 -1.73705416956496
15.0 135 135 -1.73703911072511
20.0 135 135 -1.73701686306715
30.0 135 135 -1.73698251136197
3.0 135 150 -1.73701477055233
3.5 135 150 -1.73702229107359
4.0 135 150 -1.73702832914843
4.5 135 150 -1.73703520900198
5.0 135 150 -1.73703836735329
5.5 135 150 -1.73704083518111
6.0 135 150 -1.73704154573535
7.0 135 150 -1.73704114696158
8.0 135 150 -1.73704085117315
9.0 135 150 -1.73704184838141
10.0 135 150 -1.73704281803632
12.0 135 150 -1.73703815577565
15.0 135 150 -1.73702410772874
20.0 135 150 -1.73700258429288
30.0 135 150 -1.73697174504008
3.0 135 180 -1.73702692827863
3.5 135 180 -1.73703052709012
4.0 135 180 -1.73703584578718
4.5 135 180 -1.73703922481347
5.0 135 180 -1.73704245834734
5.5 135 180 -1.73704730218317
6.0 135 180 -1.73704771604417
7.0 135 180 -1.73705169436642
8.0 135 180 -1.73705325155679
9.0 135 180 -1.73705658604425
10.0 135 180 -1.73705382512226
12.0 135 180 -1.73703703281596
15.0 135 180 -1.73701850089802
20.0 135 180 -1.73699051081533
30.0 135 180 -1.7369454887858
3.0 135 210 -1.73701985028979
3.5 135 210 -1.73702378002425
4.0 135 210 -1.73703047983233
4.5 135 210 -1.73703502770181
5.0 135 210 -1.73703960241615
5.5 135 210 -1.73704216601997
6.0 135 210 -1.73704593652867
7.0 135 210 -1.7370498708099
8.0 135 210 -1.73705581296381
9.0 135 210 -1.73706640738947
10.0 135 210 -1.73706979162802
12.0 135 210 -1.73706078375881
15.0 135 210 -1.73703971268731
20.0 135 210 -1.73701020527226
30.0 135 210 -1.7369644596786
3.0 135 225 -1.7370113850996
3.5 135 225 -1.73701928487333
4.0 135 225 -1.73498245119762
4.5 135 225 -1.73703333894472
5.0 135 225 -1.73703599641228
5.5 135 225 -1.73703847952728
6.0 135 225 -1.73703899789217
7.0 135 225 -1.73703771736821
8.0 135 225 -1.7370373686268
9.0 135 225 -1.73704260907983
10.0 135 225 -1.73705111972766
12.0 135 225 -1.73705390545059
15.0 135 225 -1.73703925179
20.0 135 225 -1.73701673883147
30.0 135 225 -1.73698235901648
3.0 135 240 -1.73701528050588
3.5 135 240 -1.7370222127456
4.0 135 240 -1.73702843058304
4.5 135 240 -1.73702846949147
5.0 135 240 -1.73703726605068
5.5 135 240 -1.73704072633936
6.0 135 240 -1.73704041729529
7.0 135 240 -1.73704118331858
8.0 135 240 -1.73704094287073
9.0 135 240 -1.73704170787819
10.0 135 240 -1.73704289044807
12.0 135 240 -1.73703881573815
15.0 135 240 -1.7370239945827
20.0 135 240 -1.73700248873253
30.0 135 240 -0.642126719262496
3.0 135 270 -1.73703467835329
3.5 135 270 -1.73703838117935
4.0 135 270 -1.73704125678704
4.5 135 270 -1.73704638409554
5.0 135 270 -1.7370493857323
5.5 135 270 -1.7370515000165
6.0 135 270 -1.73705272382706
7.0 135 270 -1.73705576244684
8.0 135 270 -1.73705794892825
9.0 135 270 -1.73705327699846
10.0 135 270 -1.73705425174625
12.0 135 270 -1.73704064476449
15.0 135 270 -1.73702044474653
20.0 135 270 -1.73699372402451
30.0 135 270 -1.73694795420182
3.0 135 300 -1.7370213785722
3.5 135 300 -1.73702499641778
4.0 135 300 -1.73703136018189
4.5 135 300 -1.73703687064483
5.0 135 300 -1.73704084754025
5.5 135 300 -1.7370437120973
6.0 135 300 -1.73704612738761
7.0 135 300 -1.73705140228936
8.0 135 300 -1.73705909886858
9.0 135 300 -1.73706674140061
10.0 135 300 -1.73706875959376
12.0 135 300 -1.73706020388069
15.0 135 300 -1.73703965648279
20.0 135 300 -1.73700945557094
30.0 135 300 -1.73696286522933
3.0 135 315 -1.73701054712114
3.5 135 315 -1.73701969566864
4.0 135 315 -1.73702798049455
4.5 135 315 -1.73703360082622
5.0 135 315 -1.73703651397429
5.5 135 315 -1.73703864718414
6.0 135 315 -1.73703616170787
7.0 135 315 -1.73703841626538
8.0 135 315 -1.73703852608618
9.0 135 315 -1.73704295151651
10.0 135 315 -1.73705124265074
12.0 135 315 -1.73705432677751
15.0 135 315 -1.73703697279299
20.0 135 315 -1.73701668838067
30.0 135 315 -1.73698156806578
3.0 150 0 -1.73702027130691
3.5 150 0 -1.7370267416197
4.0 150 0 -1.7370344840113
4.5 150 0 -1.7370405191267
5.0 150 0 -1.73704460063882
5.5 150 0 -1.73704876390869
6.0 150 0 -1.7370505342556
7.0 150 0 -1.73705628104073
8.0 150 0 -1.7370619878709
9.0 150 0 -1.73706761514206
10.0 150 0 -1.73705395087957
12.0 150 0 -1.73706644588707
15.0 150 0 -1.7370469360034
20.0 150 0 -1.73701497674579
30.0 150 0 -1.73695401999006
3.0 150 30 -1.73700591244391
3.5 150 30 -1.73700755140232
4.0 150 30 -1.73701721352626
4.5 150 30 -1.73702566602585
5.0 150 30 -1.73703046201711
5.5 150 30 -1.73702811762358
6.0 150 30 -1.73703543790004
7.0 150 30 -1.73703704926105
8.0 150 30 -1.73704091511701
9.0 150 30 -1.73704840182826
10.0 150 30 -1.73705669649313
12.0 150 30 -1.73705966517527
15.0 150 30 -1.7370279191882
20.0 150 30 -1.7369832910265
30.0 150 30 -1.73692203226632
3.0 150 45 -1.73697812759345
3.5 150 45 -1.73699752345816
4.0 150 45 -1.73701080004339
4.5 150 45 -1.73701959819281
5.0 150 45 -1.73702310323607
5.5 150 45 -1.73702669508374
6.0 150 45 -1.73702660554518
7.0 150 45 -1.73702652622913
8.0 150 45 -1.73702395228985
9.0 150 45 -1.737021390987
10.0 150 45 -1.73702743484036
12.0 150 45 -1.73706053084206
15.0 150 45 -1.73702155784887
20.0 150 45 -1.73698578128156
30.0 150 45 -1.73695276888976
3.0 150 60 -1.73699810232381
3.5 150 60 -1.73700351081767
4.0 150 60 -1.73701218150177
4.5 150 60 -1.73701947752411
5.0 150 60 -1.73702418719107
5.5 150 60 -1.73702551207535
6.0 150 60 -1.73702531283554
7.0 150 60 -1.737025560071
8.0 150 60 -1.73702580206903
9.0 150 60 -1.73703355453392
10.0 150 60 -1.73705027915631
12.0 150 60 -1.73704986172628
15.0 150 60 -1.73701429861862
20.0 150 60 -1.73697585653294
30.0 150 60 -1.73693528299637
3.0 150 90 -1.73700779295923
3.5 150 90 -1.73700941896592
4.0 150 90 -1.73701812599148
4.5 150 90 -1.73702432300433
5.0 150 90 -1.73702916482094
5.5 150 90 -1.73703204137981
6.0 150 90 -1.73703357193534
7.0 150 90 -1.73703299178007
8.0 150 90 -1.73703471201588
9.0 150 90 -1.73703807182448
10.0 150 90 -1.73704477428865
12.0 150 90 -1.73705257678972
15.0 150 90 -1.73702673921556
20.0 150 90 -1.73697844985539
30.0 150 90 -1.73695163536394
3.0 150 120 -1.73700581261474
3.5 150 120 -1.73700612746425
4.0 150 120 -1.73701469125696
4.5 150 120 -1.7370213493227
5.0 150 120 -1.7370250487159
5.5 150 120 -1.7370291374857
6.0 150 120 -1.73702922325429
7.0 150 120 -1.7370318045744
8.0 150 120 -1.73703800048516
9.0 150 120 -1.73705044724031
10.0 150 120 -1.7370611327286
12.0 150 120 -1.73706169322328
15.0 150 120 -1.73702742855208
20.0 150 120 -1.73698722876496
30.0 150 120 -1.73694330133834
3.0 150 135 -1.73699614997139
3.5 150 135 -1.73700275440742
4.0 150 135 -1.73701176444804
4.5 150 135 -1.73701882419798
5.0 150 135 -1.73702326284337
5.5 150 135 -1.73701926291709
6.0 150 135 -1.7370247986153
7.0 150 135 -1.73702479848089
8.0 150 135 -1.73702475475394
9.0 150 135 -1.73703760558082
10.0 150 135 -1.737059642436
12.0 150 135 -1.73705910321238
15.0 150 135 -1.73702244754758
20.0 150 135 -1.73698026626705
30.0 150 135 -1.73693431333503
3.0 150 150 -1.73700001671338
3.5 150 150 -1.73700499685438
4.0 150 150 -1.73701522576232
4.5 150 150 -1.73702180440137
5.0 150 150 -1.73702596663343
5.5 150 150 -1.7370277396641
6.0 150 150 -1.73702829469987
7.0 150 150 -1.73702413046313
8.0 150 150 -1.73702276682475
9.0 150 150 -1.73702094229807
10.0 150 150 -1.73702795031941
12.0 150 150 -1.73705531043523
15.0 150 150 -1.73701377225775
20.0 150 150 -1.73698505190169
30.0 150 150 -1.73695326824044
3.0 150 180 -0.753428032423446
3.5 150 180 -1.73700627980009
4.0 150 180 -1.73700897401049
4.5 150 180 -1.73701485262223
5.0 150 180 -1.73702129305326
5.5 150 180 -1.73702518701362
6.0 150 180 -1.73702724635702
7.0 150 180 -1.73702827633725
8.0 150 180 -1.73702896981452
9.0 150 180 -1.73703314241173
10.0 150 180 -1.73704334051222
12.0 150 180 -1.73705216592691
15.0 150 180 -1.73702299118648
20.0 150 180 -1.73698408493742
30.0 150 180 -1.73694492546409
3.0 150 210 -1.73700918840224
3.5 150 210 -1.73700915162452
4.0 150 210 -1.73701570794833
4.5 150 210 -1.7370227632627
5.0 150 210 -1.73702722622481
5.5 150 210 -1.73702753456807
6.0 150 210 -1.73703100324814
7.0 150 210 -1.73702968533376
8.0 150 210 -1.73703135445703
9.0 150 210 -1.73704169509795
10.0 150 210 -1.73705673862079
12.0 150 210 -1.73706499496105
15.0 150 210 -1.73703435746672
20.0 150 210 -1.73699564498871
30.0 150 210 -1.7369563841566
3.0 150 225 -1.73699812898935
3.5 150 225 -1.73700265574364
4.0 150 225 -1.73700987309534
4.5 150 225 -1.73701831007089
5.0 150 225 -1.73702257785622
5.5 150 225 -1.73702352807243
6.0 150 225 -1.73702325328906
7.0 150 225 -1.73702480546255
8.0 150 225 -1.73702495218355
9.0 150 225 -1.73703895461825
10.0 150 225 -1.73705954254763
12.0 150 225 -1.73705838600135
15.0 150 225 -1.73702173738543
20.0 150 225 -1.73698029747247
30.0 150 225 -1.73693401990484
3.0 150 240 -1.7370001770776
3.5 150 240 -1.73700644399815
4.0 150 240 -1.73701494041871
4.5 150 240 -1.73702203386693
5.0 150 240 -1.73702612484742
5.5 150 240 -1.7370278553415
6.0 150 240 -1.73702726839104
7.0 150 240 -1.73702577344617
8.0 150 240 -1.73702304690884
9.0 150 240 -1.73702085758737
10.0 150 240 -1.73703117877677
12.0 150 240 -1.73705279724149
15.0 150 240 -1.73702258019832
20.0 150 240 -1.73698765248148
30.0 150 240 -1.73695355531867
3.0 150 270 -0.579243699675589
3.5 150 270 -1.7369998708084
4.0 150 270 -1.73700295396205
4.5 150 270 -1.73701048776102
5.0 150 270 -1.73701627063304
5.5 150 270 -1.73702119262181
6.0 150 270 -1.73702505095265
7.0 150 270 -1.7370261998421
8.0 150 270 -1.73702800557759
9.0 150 270 -1.73703195991268
10.0 150 270 -1.73704123048778
12.0 150 270 -1.73705200255366
15.0 150 270 -1.73702207927359
20.0 150 270 -1.73698226934052
30.0 150 270 -1.73694219601476
3.0 150 300 -1.73700835619503
3.5 150 300 -1.73700598053649
4.0 150 300 -1.73701629517684
4.5 150 300 -1.73702253519764
5.0 150 300 -1.73702683230521
5.5 150 300 -1.7370297386975
6.0 150 300 -1.737031194328
7.0 150 300 -1.73703162102885
8.0 150 300 -1.73703126068066
9.0 150 300 -1.73704020655811
10.0 150 300 -1.73705648723332
12.0 150 300 -1.73706560207051
15.0 150 300 -1.73703515205574
20.0 150 300 -1.73699751583436
30.0 150 300 -1.7369561514212
3.0 150 315 -1.73699798032006
3.5 150 315 -1.73699827405365
4.0 150 315 -1.73700963866934
4.5 150 315 -1.73701604235069
5.0 150 315 -1.73702268458336
5.5 150 315 -1.73702510929156
6.0 150 315 -1.73702388791189
7.0 150 315 -1.73702079113579
